1577929,1,Sentiment140,You guys should tell your friends to follow me! I'll follow them back &lt;3 Spread the love! I'm tryin to get to 200 
1577930,1,Sentiment140,You guys- what should I get for dinner?  What does Karen want to eat?  TELL ME!  (no meat) 
1577931,1,Sentiment140,"You guys..I'm eating MAD healthy &amp; doing all kinds if yoga &amp; other workouts now! No more health kicks, tis now my lifestyle "
1577932,1,Sentiment140,"you had to do it all alone, make a living, make a home, must've been as hard as it could be. I love you, mommy "
1577933,0,Sentiment140,"You had to pick this week to cancel on me, Shrink? Really? You are not allowed to get sick. Neither are your kids. "
1577934,0,Sentiment140,"You had to punch a lever thing, which fell back onto a sensor that measured the strength of your punch. I could never beat Hayami "
1577935,1,Sentiment140,you have a great smile too! 
1577936,0,Sentiment140,you have got to be joking me. I wanted Danny &amp; Adam to get through... not Kris &amp; Adam 
1577937,1,Sentiment140,you have got to be kidding me @ladypn Are you ok ?  ? http://blip.fm/~5jbhr
1577938,0,Sentiment140,You have heard of &quot;Nice Guys Finish Last&quot;... It's wrong... They never get a Chance to even start... I really hate being the nice guy!!! 
1577939,0,Sentiment140,"you have no idea how good those dang sun lamps feel for joint pain.  tan is just a side effect, but then so is melanoma "
1577940,0,Sentiment140,you have no idea how much i miss her 
1577941,1,Sentiment140,You have passion and intregity in your songs! Stay with it and god bless! 
1577942,1,Sentiment140,you have the luxury to work it through  re: http://ff.im/1WDky
1577943,1,Sentiment140,you have time. run to the store.  lol  [jubbles](:
1577944,1,Sentiment140,You have to &quot;follow&quot; me first before I can send you a direct message be. 
1577945,1,Sentiment140,you have to help me mentally... make RobSten come true! use The Secret with me please  (FYI: RobSten= Robert[Pattinson]+Kristen[Stewart]â™¥)
1577946,1,Sentiment140,you have to try my healthy chocolate.. it will help your sweet tooth   How can I get you samples?
1577947,0,Sentiment140,You have waited too long...just like myself.  I am hurting all over as well 
1577948,0,Sentiment140,You haven't @replied back 
1577949,1,Sentiment140,you havent heard me sing or play the piano ..maybe youd change your mind if you did 
1577950,1,Sentiment140,You haven't lived until you've sat through a middle school orchestra recital. My lil bro did great during his duet 
1577951,0,Sentiment140,"You' he is clearly not into me, but then those unfortetable moment, n all those happiness I got from him, I just can't let go.  n we r an"
1577952,1,Sentiment140,You heard it here first follow @theladywrites for ur Follow Friday. 
1577953,1,Sentiment140,"You in the jungle baby, you're gunna dieeeee! "
1577954,0,Sentiment140,you it really sux to be living in Israel none of my fav bands make it here when they r on tour 
1577955,1,Sentiment140,"you just call out my name and you know, wherever I am, I'll come running to see you again "
1577956,0,Sentiment140,you just can't have that one perfect shoe.  http://plurk.com/p/11hm81
1577957,1,Sentiment140,"you just do you... AND IMMA DO MEEEEE, loving the feedback  + that ICE track = FRESH inspiration, good sunday."
1577958,0,Sentiment140,you just had to _____ now i ______  hopefullly things will change if it's not tooo lattte.
1577959,0,Sentiment140,"You keep me from breaking apart, but you don't even know who you are "
1577960,1,Sentiment140,You kids today. Don't even know how to thread a damn 16MM projector. You've never smelled film splicing cement. Get off my lawn. 
1577961,1,Sentiment140,you killed it today  chicks all around the country are going to wish they had colds so they could sound as killer as you. @levenrambin 
1577962,1,Sentiment140,You Kn0w that i Love y0u... Can't y0u see My eyes there's 0nLy 0ne the reaL sLow... 
1577963,0,Sentiment140,you kno @ the end you just can't trust some ppl 
1577964,0,Sentiment140,You know *IT* yah well I HATE *IT* I was right and now the *assuming* thing is coming back 
1577965,1,Sentiment140,You know a bus ride is boring when all you can do is update Twitter haha 
1577966,0,Sentiment140,you know a Monday's really bad when it spills over to tuesday. 
1577967,0,Sentiment140,You know even though i make 2000 every 3 hours it i should be making bank. But i'm not! 
1577968,0,Sentiment140,"You know for a short week, it certainly dragged "
1577969,1,Sentiment140,you know how cool ps3 is? im on twitter from the plasma  fuck i love the northern beaches
1577970,1,Sentiment140,You know how i know today is going to be good? I woke up to hall and oats on the radio 
1577971,0,Sentiment140,"You know how normally when you wake up after being really upset the night before, you feel better, right? Not me. Not today, at least. "
1577972,0,Sentiment140,you know how people say they feel like a part of them just died?  i know what they mean now 
1577973,0,Sentiment140,You know how the French are well known for good food and stuff? There's none of that in Air France's Dubai lounge 
1577974,1,Sentiment140,You know I could tweet for hours about how pleased I am with this Dell Mini10  but I guess there's only so much people can take LOL!!
1577975,0,Sentiment140,"You know I don't blog as a special message to anyone, I post for me. "
1577976,0,Sentiment140,you know i had really bad friends before i changed schools they r fun but not really nice they r nasty and make me the joke 
1577977,0,Sentiment140,You know I never lie to you  That hurts so much &gt;_&lt;
1577978,1,Sentiment140,"You know I'm a New Yorker at heart, but would you like me less if I told you I wanted the Lakers to win? "
1577979,1,Sentiment140,You know i'm always thinking about ya chick  x
1577980,0,Sentiment140,You know I'm sick when I go for green tea w/lemon &amp; honey--not coffee. I think it's the flu.   No partying for my bday tonight... 
1577981,1,Sentiment140,You know it was a good time  when it's over and you're sad.  There is pleasure in such sadness 
1577982,1,Sentiment140,You know it! 
1577983,0,Sentiment140,you know it's been really hot in the fla when MY pool is warm. my pool usually doesn't get this warm until august. 
1577984,0,Sentiment140,You know it's hot when you burn your finger rolling down the window 
1577985,1,Sentiment140,You know it's SMX time when very special guests start flowing into the office 
1577986,1,Sentiment140,You know its summer when you're on the river every weekend hammered. 
1577987,0,Sentiment140,"you know its time for a new mattress when the springs are coming up and cutting you,.  booooooo."
1577988,0,Sentiment140,you know Monnie's upset when she ignores the raid and start abusing people on MySpace. Someone make me happy 
1577989,1,Sentiment140,You know once you hit the sun your not going back to work overtime Ha Ha who you fooling 
1577990,0,Sentiment140,You know that 'rule' that says always point the knife away from you? Just  learned my lesson on that one! Straight through my finger! 
1577991,0,Sentiment140,"You know that stack of money of the Geico commercials, well it scares me!  Lol! True story"
1577992,0,Sentiment140,"You know that story of Pixar granting 10yo girl's dying wish to see 'Up'? Sad news, she passed away tonight.  http://bit.ly/18uWiX"
1577993,0,Sentiment140,"You know the old saying &quot;If you want something done....&quot; Yeah, I'm there. Over it. (Sorry, realizing my tweets are somewhat cranky today) "
1577994,0,Sentiment140,You know the problem with Cracked.com? Every awesome list you read links to three more awesome lists to read. Stupid infinite loop... 
1577995,0,Sentiment140,"you know those days that you get where you just feel so frustrated and upset you just want to scream? well, i've had one of those "
1577996,1,Sentiment140,you know those hair wraps with the yarn that you used to get when you were like 5? i have one now 
1577997,0,Sentiment140,You know u r older than you think when a Y reg Sierra is considered a classic car. 
1577998,0,Sentiment140,You know u work too early when the iPhone update isn't available by the time u leave for work 
1577999,0,Sentiment140,You know what frustrates me? Having One Call in LA but not being able to see them! 
1578000,0,Sentiment140,You know what fucking sucks? Putting down your 16 year old dog. Miss you Indy boy 
1578001,0,Sentiment140,"you know what i desperately need now. Friends, sofa, film, pizza. Anyone?  x"
1578002,1,Sentiment140,You know what I enjoy? Going to sleep...at a late hour..then less than an hour later jerking awake in a panic. Yep. It's fanfuckingtastic 
1578003,0,Sentiment140,you know what i feel like doing...i feel like watching Lion King but i cant cos im in school and i got dancing tonight.   xoxo
1578004,0,Sentiment140,you know what I hate ? bugs. they're so annoying 
1578005,0,Sentiment140,You know what I hate when people spend every minute with their boyfriends and never have time for their friends anymore 
1578006,1,Sentiment140,you know what I hate? stupid people. no one I know on twitter. someone I know. 
1578007,0,Sentiment140,You know what i hate? When you are marathon comic reading only to find out that part 2 of a story is in a comic you dont get  #Batman686
1578008,1,Sentiment140,you know what i just realized?  my girlfriend is going to have to us to prom. hahaha  wait...i could get a driver 
1578009,1,Sentiment140,You know what I love? I love that he calls to ask my opinion....makes me feel good inside 
1578010,0,Sentiment140,you know what i think?? i think its time for a goodnight.. so good night and i am going to bed caue i have to get up at 7 ... yay!!! 
1578011,1,Sentiment140,"you know what I'm just going to skip this night, then I can sleep well the next one "
1578012,0,Sentiment140,you know what it is to see people you love most in his country and could not get closer? 
1578013,0,Sentiment140,"You know what makes me sad? When I fine out about a show I want to go to, but I am pretty sure I can't go to.   ..."
1578014,1,Sentiment140,You know what movie I really really love! That I could watch a hundred times over... Love Actually. Its brilliant 
1578015,0,Sentiment140,you know what really irks me? people like demi will never know who i am or how much they and they're work means to me personally 
1578016,0,Sentiment140,"You know what sucks.. You won't everrr find anything that says Emerald on it.. A keychain, necklace anything. Booooo "
1578017,0,Sentiment140,You know what sucks?  Mistakingly using Miracle Whip (salad dressing) instead of Mayo. 
1578018,0,Sentiment140,You know what sucks? Having a sore throat and being hungry at 4 am 
1578019,1,Sentiment140,you know what the coolest thing about what I am doing right now job wise? I love it! 
1578020,0,Sentiment140,You know what would be really good as a mid-morning snack right now?  FRIED PIE!  I have a feeling the Taco Bell Empanada would not do.
1578021,1,Sentiment140,"You know what, I don't care if it's weird. I'm sharing my bath with Ten, Jack, Mal, Jayne, Mulder and Spike  #bubblebathtweet"
1578022,1,Sentiment140,"you know what, i dont care what you think about me anymore.  i am free."
1578023,1,Sentiment140,"you know what, i don't care. whatever.  i'm going to bed. jonas&amp;lovato in 13 days. (L) nothing's gunna get me down! "
1578024,0,Sentiment140,"you know what, maybe i'll stop blogging for now. i'll redo EVERYTHING this weekend "
1578025,1,Sentiment140,"You know what? Gordons an awesome guy  brilliant, I say! )))"
1578026,0,Sentiment140,-you know what? i miss sloan 
1578027,1,Sentiment140,You know what? I was pissed right? So my mom let us have what I wanted.  HAHA.
1578028,1,Sentiment140,you know what's awesome? chocolate crackles 
1578029,1,Sentiment140,you know what's NOT fun? being financially responible and saving money. know what is? buying cute clothes online!  ugh hate responsibility
1578030,0,Sentiment140,You know what's surprisingly hard to find?  A case for an iPod Touch 1G.  One made specifically for the shape of the 1G.  Mine broke.  
1578031,0,Sentiment140,"you know when a song keeps you awake?!? Had to hear some Laurie Anderson, only to find out &quot;Home of the Brave&quot; is out of print on DVD "
1578032,0,Sentiment140,You know when you get that feeling in your tummy like somethings wrong? I have that right now. 
1578033,0,Sentiment140,You know when you have the feeling that you forgot to bring something important? Yeah. Just happened to me. I don't have house keys 
1578034,0,Sentiment140,You know when you hold a stick in the water and it looks bent? That's why I don't take baths  
1578035,0,Sentiment140,You know when your FAT when someone points it out.  ugh...what an aweful day... I feel like breaking down.
1578036,0,Sentiment140,You know when you've grown up - hula hoops don't fit on your fingers anymore 
1578037,1,Sentiment140,You know who helps me almost everyday?  @gilv  
1578038,1,Sentiment140,"You know who I think should go gay? Mike Newton, (from the book not twitter), Michael Whelch, &amp; Kristen Stewart. "
1578039,1,Sentiment140,you know why God did not use the word &quot;haters&quot; in the bible? cause he is too good to give them the gratification of acknowledgment 
1578040,0,Sentiment140,You know you are a geek when you thought the highlight of the video started at 2:15 http://digg.com/d1tsVp ... someone help me! 
1578041,1,Sentiment140,you know you are at the end of the world when the next twitter is more than 10km away  ... #glarus: you know .. http://tinyurl.com/ngeexh
1578042,0,Sentiment140,"You know you can't give me what I need. And even though you mean so much to me, I can't wait thru everything. Is this really happening? "
1578043,0,Sentiment140,You know you have been around your kids way to much when you are in the shower..having mommy free time and you are singing Go Diego Go! 
1578044,1,Sentiment140,You know you have been Tweeting too much when those you chat with on a regular basis ... Continually finish your Tweet for you. 
1578045,0,Sentiment140,You know you ride your bike a lot when you get a tan line on your face from the helmet strap. 
1578046,1,Sentiment140,You know your a geek if you can reply to a email Within a Minute 
1578047,0,Sentiment140,You know your going to have a rough day when you try to put your shoes on before you put your pants on 
