90138,0,Sentiment140,"@chickgonebad I have no text plan on my phone.    I'll send the #, though, you're more than welcome to call!"
90139,1,Sentiment140,@Chickie06 glad you had a good weekend too 
90140,1,Sentiment140,@chickieleighc That was nice. I Just ordered my mom her gift from me and my sister.   Something different and unexpected.
90141,1,Sentiment140,"@chickieleighc Yes, Mom is a gr8 cook. Lumpia, pancit, adobo r  her specialties.I wish she was feeling better &amp; we had access 2 a kitchen "
90142,1,Sentiment140,@chickiepants Two but one is involuntary so I'm not sure it counts. 
90143,1,Sentiment140,@chicklet7 ha we'll let you off seeing as it's you 
90144,0,Sentiment140,@chicklet7 I knoe buddy. I've been high alert since twitter downtime waiting for some dumbass newbie game. There are a couple of signs 
90145,0,Sentiment140,@chicklet7 its only wednesday for me 
90146,0,Sentiment140,@chicklitgurrl that means I'm starting from scratch.  (insert pouting) I know. I just dislike I didn't think of this before midway
90147,1,Sentiment140,@ClintIncredible Its date night  anything but sushi. Had that last night
90148,0,Sentiment140,@clintlamberth haha where are you. They call it both soda and pop here as well. I'm actually catching myself call it soda now 
90149,0,Sentiment140,@clinton_kelly Nick Arrojo doesn't use Twitter? 
90150,1,Sentiment140,"@clinton1550 Nice looking camera. They have screen protectors for cameras here, like the one's for phone screens. If you are interested. "
90151,0,Sentiment140,@clintonfitch Yes; but not yet... I've checked. 
90152,1,Sentiment140,"@clintonjeff Watched that yesterday, loved it, I can't wait to get mine "
90153,1,Sentiment140,"@clintonphoto  I'm surprised more people haven't mentioned it. Maybe it's the angle of the photo? In any case, it's a good thing. "
90154,1,Sentiment140,"@ClintonSkakun @vincenthunt @kurtstarnes you should meet @tpr2 too, he's an awesome and creative guy, very friendly too "
90155,1,Sentiment140,@ClintonSkakun i hope u will start a good company before u graduate from college 
90156,1,Sentiment140,@ClintonSkakun yours works on all sizes  very clever on the left side name. even 800px can get it *Winks*
90157,0,Sentiment140,@ClintonSparks  sorry 2 hear that..that's always rough.
90158,1,Sentiment140,@ClintonSparks Boston got the best looking people in Hollywood! 
90159,0,Sentiment140,@ClintonSparks I told u I tried but 88 said it was 2 late  cause the girl I was with took 4ever 2 get ready. they wanted to meet up by 11.
90160,1,Sentiment140,@ClintonSparks What kind of records are you working on? Stuff for &quot;Last Train to Paris&quot; or for a mixtape or?  Looking forward to it!
90161,1,Sentiment140,@ClintonWayne U dont need a shopping partner... u just need to make a &quot;list&quot;lol... more good advice. 
90162,0,Sentiment140,@clintrevell very cool. Unfortunately I'm rarely allowed to play with things like that any more. 
90163,1,Sentiment140,"@clintyghost wow, very nice "
90164,0,Sentiment140,"@clio_jlh it's so inexplicable to me that katy gets that treatment. they respect kris's faith and adam's bfs, so why her? she's *awesome* "
90165,0,Sentiment140,"@clio_jlh LOL That's a special kind of magic, though! ;)  And did you see the special on Discovery?  They think Nessie died. "
90166,1,Sentiment140,@clipper_ship Double exposure...Cute. 
90167,1,Sentiment140,@clipperkid747 Looking forward to some patron-inspired tweets and twitpics.  Have fun!
90168,1,Sentiment140,@clipperkid747 you like your job it seems like 
90169,1,Sentiment140,@Clippernolan Is it wrong that my 4 yr old knows that song?!? 
90170,1,Sentiment140,"@ClippersPaul I will have to try harder at the teasing next time.    Just kidding, thanks for everything."
90171,0,Sentiment140,@Clipz Most of them... 
90172,1,Sentiment140,@cliquedecamwa I hear ya. so many to choose from. Can't we just hang out with them all. 
90173,1,Sentiment140,@cliquedecamwa omg! u met soo many celebs! im soo jealous!! hahahah  hope u had fun! but im sure u did anyway!! duh!!
90174,1,Sentiment140,@CliqueGirlzFANS hey add my dear friends please 
90175,1,Sentiment140,@CliqueMe  I was dying on thurs &amp; went to my dr. he gave me antibiotics and those fuckers are d'SHIT. i'm back to normal.. more or less 
90176,1,Sentiment140,@clitracist yeahhmannnn 
90177,0,Sentiment140,"@cliuless i'm dyinggggggg. finally on the 2nd half of my final paper, but still need to study for math and my other final, both tomorrow! "
90178,1,Sentiment140,@cliveatkinson lol always thought he wore false eyelashes.  No mans lashes are that long! 
90179,1,Sentiment140,@cliveflint 
90180,1,Sentiment140,@cliveflint is it? I'm in bedfordshire 
90181,1,Sentiment140,"@cliveflint ok, I'll be there by 12.10 then "
90182,1,Sentiment140,@babygirlparis Wish you good luck 
90183,1,Sentiment140,@babygirlparis yea that movie is great  So wat up?? Ur still out and about? post more pics lol xox
90184,0,Sentiment140,@BabygirlSoMajor  clapping for ya happiness
90185,0,Sentiment140,@BabygirlSoMajor alaina's bday in roman numerals but tha dude who did it didn't kno I wanted it outlined in black til it was too late 
90186,0,Sentiment140,@BabygirlSoMajor I TWEET DON'T WORK FOR SK'S 
90187,0,Sentiment140,"@BabygirlSoMajor me too girl! its ridiculous! we started a twibe &amp;&amp; twitition against it, &amp;&amp; twitter tried to shut us down "
90188,1,Sentiment140,@BabygirlSoMajor my weekend is good  my son is on the way back home to me  was by his dad
90189,1,Sentiment140,"@BabygirlSoMajor that's gd, I ain't ur man but I like havin u around LOL "
90190,0,Sentiment140,@BabygirlSoMajor What's wrong? 
90191,1,Sentiment140,@babygodzilla21 yeah... With me 
90192,1,Sentiment140,@BabyGurlBee Thanks mama! 
90193,1,Sentiment140,@babyguuuurl awww reunited and it feel soo good! 
90194,0,Sentiment140,@BabyHaroldK i am a little above her and she doesnt even have a pic up  why is that? vote for me ill hug you so cute! love those dogs
90195,0,Sentiment140,"@babyimbadnews SO GOOD. God, now I want some. "
90196,1,Sentiment140,@babyinthemirror: really pleased you are enjoying it! 
90197,0,Sentiment140,@babyitssel aww  would you like to dm about it? I won't tell anyone &lt;3
90198,0,Sentiment140,"@babyitssel yeahhh,the worst ever! "
90199,0,Sentiment140,"@BabyJamazing Aww  Good luck, Jenny! Hopefully you'll get a new 3G out of it!"
90200,1,Sentiment140,@BabyJane04 your so lame sometimes! 
90201,0,Sentiment140,@babyjew KILL IT  and kill me i don't wanna deal with cake today
90202,0,Sentiment140,@babykitty72 Ignored by who?  Hubby?  I'm sorry 
90203,0,Sentiment140,"@bABYliNDSAY haha, but I'm not &quot;everyone&quot; "
90204,0,Sentiment140,"@bABYliNDSAY it's a joke  I will go, but to Atlanta, to search Ciara, cuz I can't die without having said what is her for me, and sorry "
90205,1,Sentiment140,@babylonwoerden chillen en dat is nice 
90206,0,Sentiment140,@BabylonXCory .....words can't describe how much i miss you!!  take a flight!!  
90207,1,Sentiment140,"@babylorri ohh well, i need some food now . McFly dvd and food today "
90208,0,Sentiment140,@BabyLove_xo LOL yeah!  last day of school tomoz  gona miss the memories 
90209,1,Sentiment140,@BabyLovingMama would love to have you do a review/giveaway of ZoomAlbum...dm me with your address and email and we'll get started 
90210,0,Sentiment140,@babymakes7 idk. Haven't been sleeping well lately.   if you remind me around 10ish ill do it then. 
90211,0,Sentiment140,@babymakes7 it's a damn shame someone as talented and amazing as Clark Gable has THAT for his legacy.  his son was born after his death!
90212,1,Sentiment140,@babymakes7 yes it does.. old enough that you know not to fall for cheap gimmics 
90213,1,Sentiment140,"@BabyMakinMachin Oh, I won't get them at all. I just want them. "
90214,0,Sentiment140,"@BabyMakinMachin OMG @ that dream!!! Now im realllyyy getting nervous for you. lol. Btw, im having to read your thru my GoogleReader. "
90215,0,Sentiment140,@BabyMakinMachin stressing out about it will just make it later... 
90216,0,Sentiment140,@babyminaa aww  you alright sweetie?
90217,1,Sentiment140,@babymoon4 I love you too! 
90218,1,Sentiment140,@babynel17 wow! that's so relaxing 
90219,1,Sentiment140,@babynotincluded thanks 4 ff ! 
90220,1,Sentiment140,"@BabyPatches and I look forward to serving you, sweet kitty pal. "
90221,0,Sentiment140,"@BabyPatches It was much cooler there, but I missed Mom lots. I worry Grandma is going to take me home when she visits! "
90222,1,Sentiment140,@chicklitter @wdprescott The stain on my couch per my post last night. 
90223,0,Sentiment140,@chickman07 EXACTLY.  And we still continue to hold on to ittt.
90224,1,Sentiment140,"@chickman07 there's 12 reasons why I want you to shrivel up, but I'm too nice to tell you them.  I'm watching Harold &amp; Kumar&lt;3"
90225,1,Sentiment140,@chickman07 things like what? good morning btw. 
90226,0,Sentiment140,@chickman07 Yessir.  Classes here start in June. Goodbye summer to me.
90227,0,Sentiment140,"@chickmcgee1 The Nut Roll vs Payday bit was hilarious, true comic genius!  It made me want a PayDay at work but the machine was empty! "
90228,0,Sentiment140,@chickooiyer @sid88 I didn't know about that. 
90229,1,Sentiment140,"@chickpea981 aww cheers babe  sorry im uber slack on the tweets back, really need to remember to check in daily :p"
90230,1,Sentiment140,@chickswhodunk  if you like 2 laugh..have a good time..follow me..its just that simple 
90231,0,Sentiment140,@chickthatbeads I'm so sorry. 
90232,1,Sentiment140,@ChickWithAName LMAO define normal 
90233,1,Sentiment140,@chickwriter Thank you for Following me back!  xoxox
90234,0,Sentiment140,@chickybaby You go from living life around nap schedules to living them around school schedules.  It doesn't end 
90235,0,Sentiment140,"@chickybarbwire that's cool! I'm supposed to go to school today, but I'm sick "
90236,0,Sentiment140,@chickylove that was it. bella woke me up. she knows how to crawl on my bed now  i regret having a low bed.
90237,1,Sentiment140,@ChicMom Every one that will have him 
90238,1,Sentiment140,@ChicMom ohhhh yeah! lol 
90239,1,Sentiment140,"@ChicMom well, good luck! "
90240,1,Sentiment140,@chicmommyusa How old are your babies? 
90241,0,Sentiment140,@chicndirty think you and @vtn should start &quot;Erol has sexy radio voice&quot; campaign so he doesn't listen to me and my big nasty mouth. 
90242,0,Sentiment140,@ChicoBonds taking X1 or X10 into city tmrw? I will be on X1 at 5:39am tmrw 
90243,0,Sentiment140,@chicochan I didn't get to play that unfortunately. Rob's not the only one who didn't get to see the game early with the rest of the team 
90244,0,Sentiment140,@chicodebarge I guess you're responding to me about DC. If that's the case... 
90245,0,Sentiment140,@chicodoodoo Hey Hugh! Great to see you on Twitter! I don't have it hooked up to my phone  I try to log in daily. How's it hanging?
90246,1,Sentiment140,"@chicogarcia Chico, can you please send me the Youtube link where Adam cracks a joke about whether he's a Top or a Bottom. "
90247,0,Sentiment140,"@chicogarcia Happy bday. Hope you'll enjoy your day despite you losing your phone  Hope you'll have a blast. Happy, happy bday ulit!"
90248,1,Sentiment140,"@chicogarcia hi chico.you should not juggle your bets too much,it might get out of place.i meant the combinations,of course. "
90249,1,Sentiment140,@chicogarcia http://twitpic.com/6bw2o - hi chico! scarry... missed u @ morning rush!!! 
90250,0,Sentiment140,"@chicogarcia Oh no. I don't like that, You get sooo hungry!  Good luck!"
90251,1,Sentiment140,@chicogarcia Oh that's soo cool. I should be sleeping by now so that i can wake up tomorrow just to listen to you and del. haha.  nighty!
90252,1,Sentiment140,@chicogarcia Thanks for greeting my mom this morning. I realized tmro's her bday though! She was thrilled when she heard it. Tnxtnx! 
90253,0,Sentiment140,@chicogarcia Totoong masakit siya since sa muscle siya tinutusok. Tomorrow will be worse. 
90254,1,Sentiment140,@chicogarcia Yeah! Haha. I got surprised when you announced his and my name on air! He didn't even tell me. haha. 
90255,0,Sentiment140,@ChicoNate There's nothing I'd want to do more... but it wouldn't make sense from a financial standpoint. Unfortunately. 
90256,1,Sentiment140,@CliveWild Heh.  I just need to figure out what to do!  
90257,1,Sentiment140,@CliveWild You're welcome. Have a good weekend too 
90258,0,Sentiment140,@cljb Yea the sore throat part isn't wuts up @ all.  Glad to be out nonetheless
90259,0,Sentiment140,@cllllloneliness OHMYGAWDCLAUDELIA  i haven't watched it yet.... spoiler alerts next time pleeeaaseee.
90260,1,Sentiment140,@cllrsuetaylor 
90261,1,Sentiment140,@clm411 THAT IS A FORM A STEALING HUH I HAD A FEELING BUT I BROUGHT IT BACK ITS STILL THERE I WAS JUST SAMPLING IT 
90262,0,Sentiment140,@clmaggart ok where did you find a picture of Rod and Tjo?  I haven't had luck yet finding one from last night.   
90263,1,Sentiment140,"@clmaggart yay! Then regardless of how the day goes, it will be a great night "
90264,0,Sentiment140,@clo82 ohhh nooo they sent burriss to fresno!!! guess they didn't like his dougie 
90265,1,Sentiment140,@cloakedgerbil its because its awesome! 
90266,1,Sentiment140,@clockity Coraline. It was great 
90267,0,Sentiment140,@clockmice 
90268,1,Sentiment140,"@clockwork_ctr D'aaw! I love it, by the way. "
90269,0,Sentiment140,"@clockwork59, your Twitter page looks like  on all resolutions! Check it out: http://twtbg.me/?t=clockwork59"
90270,1,Sentiment140,@ClockworkAnge I love that movie.  Tom Hanks at his finest.  It really hits all walks of life too.    Good Stuff.
90271,1,Sentiment140,"@ClockworkPrune good luck tomorrow, sis! the test will be easy, you'll see  xoxo"
90272,0,Sentiment140,"@cloclo_ I fell asleeep before it!!  Ahh well ive seen it before, thats what happens when you dont to sleep till half fiveee!!"
90273,1,Sentiment140,@cloco i can handle...i think.. 
90274,1,Sentiment140,"@clocsen Thanks, I had thought of that myself. But then I have to show the photos from other Twitters first. "
90275,1,Sentiment140,"@clodaghkelly hi Clodagh, thanks for following us  Hope to see you at the event in Dublin "
90276,1,Sentiment140,"@Cloeee Nah, unless it's a ring one! Yummy "
90277,0,Sentiment140,@Cloeee sorry 
